Attrition_Flag,Customer_Age,Gender,Dependent_count,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,High_Utilization,Activity_Decline,Low_Engagement,Avg_Transaction_Amount,Credit_Dependency,High_Value_Customer,Multi_Product_User,Education_Level_Doctorate,Education_Level_Graduate,Education_Level_High School,Education_Level_Post-Graduate,Education_Level_Uneducated,Education_Level_Unknown,Marital_Status_Married,Marital_Status_Single,Marital_Status_Unknown,Income_Category_$40K - $60K,Income_Category_$60K - $80K,Income_Category_$80K - $120K,Income_Category_Less than $40K,Income_Category_Unknown,Card_Category_Gold,Card_Category_Platinum,Card_Category_Silver
0,60,1,0,36,5,3,2,5420.0,0,5420.0,0.81,3477,60,0.622,0.0,0,1,1,57.95,0.0,0,1,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False
0,55,0,1,36,4,2,4,1928.0,1125,803.0,0.911,2190,30,0.667,0.584,0,1,0,73.0,0.5835062240663901,0,1,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False
0,48,1,2,43,2,1,1,8086.0,0,8086.0,0.792,4775,78,0.66,0.0,0,1,0,61.21794871794872,0.0,1,0,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
1,49,1,3,36,1,3,4,4601.0,0,4601.0,0.962,9610,76,0.689,0.0,0,1,0,126.44736842105264,0.0,1,0,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False
0,52,0,2,40,2,2,1,5207.0,1121,4086.0,0.578,7153,84,0.647,0.215,0,1,0,85.1547619047619,0.2152871135010562,1,0,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False
0,45,0,4,36,4,1,3,3416.0,727,2689.0,0.58,4121,83,0.729,0.213,0,1,0,49.65060240963855,0.2128220140515222,0,1,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
0,37,1,2,36,3,3,2,11568.0,1846,9722.0,0.755,1701,44,1.095,0.16,0,0,1,38.65909090909091,0.1595781466113416,0,0,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0,65,0,0,56,5,3,0,2961.0,1570,1391.0,0.908,1937,57,0.781,0.53,0,0,1,33.98245614035088,0.5302262749071259,0,1,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
0,32,1,2,36,2,1,2,25438.0,1907,23531.0,0.741,16485,104,0.793,0.075,0,0,0,158.5096153846154,0.0749665854233823,1,0,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
0,40,0,3,31,4,2,3,2016.0,978,1038.0,0.736,4379,78,0.95,0.485,0,0,0,56.14102564102564,0.4851190476190476,0,1,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
0,53,1,4,44,5,3,1,7026.0,1728,5298.0,0.669,3935,66,1.0,0.246,0,1,1,59.621212121212125,0.2459436379163108,0,1,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False
1,47,1,3,39,2,3,2,10061.0,0,10061.0,0.787,2802,52,0.529,0.0,0,1,1,53.88461538461539,0.0,0,0,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False
0,29,1,2,15,6,2,2,4158.0,1635,2523.0,0.778,1678,37,0.542,0.393,0,1,0,45.35135135135136,0.3932178932178932,0,1,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False
0,39,1,2,32,3,2,2,1715.0,0,1715.0,0.896,5910,91,0.517,0.0,0,1,0,64.94505494505495,0.0,1,0,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False
0,50,1,4,36,3,2,4,14804.0,1696,13108.0,0.959,15237,111,0.734,0.115,0,0,0,137.27027027027026,0.1145636314509592,1,0,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
0,35,0,2,27,5,2,3,1613.0,1085,528.0,0.659,5000,85,0.848,0.673,0,1,0,58.8235294117647,0.6726596404215747,1,1,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
0,37,0,1,19,2,3,2,5843.0,1346,4497.0,0.641,13299,95,0.863,0.23,0,1,1,139.98947368421054,0.2303611158651377,1,0,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0,54,1,3,47,3,1,2,16494.0,1348,15146.0,0.759,1302,36,0.385,0.082,0,1,0,36.16666666666666,0.0817266884927852,0,0,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
1,50,0,1,37,3,2,4,1838.0,0,1838.0,0.743,2461,47,1.136,0.0,0,0,0,52.361702127659576,0.0,0,0,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False
0,52,1,3,46,4,2,2,9357.0,1285,8072.0,0.694,4173,77,0.711,0.137,0,1,0,54.1948051948052,0.1373303409212354,0,1,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
0,56,1,4,36,3,2,2,3864.0,1654,2210.0,0.491,1470,42,0.235,0.428,0,1,0,35.0,0.4280538302277433,0,0,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False
0,54,1,2,43,6,3,2,5774.0,1519,4255.0,0.458,4444,70,0.667,0.263,0,1,1,63.48571428571429,0.2630758572913058,0,1,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False
0,54,0,3,49,3,1,3,1626.0,0,1626.0,0.664,4830,87,0.642,0.0,0,1,0,55.51724137931034,0.0,1,0,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False
0,45,1,2,36,2,1,3,3735.0,2113,1622.0,0.684,7059,82,0.577,0.566,0,1,0,86.08536585365853,0.5657295850066935,1,0,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
1,45,1,4,34,4,2,3,3489.0,2517,972.0,0.721,2684,39,0.56,0.721,1,1,0,68.82051282051282,0.7214101461736887,0,1,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0,40,0,4,36,4,1,3,2316.0,1510,806.0,0.554,3471,63,0.75,0.652,0,1,0,55.095238095238095,0.6519861830742659,0,1,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False
0,42,0,5,30,2,3,3,8325.0,0,8325.0,0.823,8198,90,0.915,0.0,0,0,0,91.08888888888887,0.0,1,0,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False
0,52,0,2,40,3,1,3,1960.0,1428,532.0,0.57,3782,64,0.641,0.729,1,1,0,59.09375,0.7285714285714285,0,0,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
0,48,0,3,40,6,3,3,13991.0,1580,12411.0,0.864,4100,74,0.721,0.113,0,0,0,55.4054054054054,0.1129297405474948,0,1,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True
0,45,0,3,36,5,2,3,4753.0,0,4753.0,0.856,3895,71,0.578,0.0,0,1,0,54.85915492957746,0.0,0,1,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
0,54,1,4,42,5,2,2,11742.0,0,11742.0,0.621,4053,70,0.556,0.0,0,1,0,57.9,0.0,0,1,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False
0,49,0,4,38,4,2,1,2542.0,850,1692.0,0.723,4972,79,0.717,0.334,0,0,0,62.936708860759495,0.3343823760818253,1,1,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False
0,32,1,1,24,6,2,3,10060.0,2322,7738.0,0.894,2184,63,1.032,0.231,0,0,0,34.666666666666664,0.2308151093439363,0,1,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False
0,40,0,4,36,5,5,3,2932.0,1664,1268.0,0.612,4795,82,0.708,0.568,0,1,0,58.47560975609756,0.567530695770805,1,1,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
0,48,1,2,37,4,3,3,6593.0,0,6593.0,0.667,3520,69,0.769,0.0,0,1,0,51.01449275362319,0.0,0,1,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False
0,33,0,0,28,4,2,4,1438.3,0,1438.3,0.916,2914,70,0.591,0.0,0,1,0,41.62857142857143,0.0,0,1,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False
0,42,1,3,32,3,3,3,34516.0,1396,33120.0,0.688,3748,62,0.938,0.04,0,1,0,60.45161290322581,0.0404450110093869,0,0,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True
0,51,0,1,42,3,2,3,4002.0,1669,2333.0,0.702,2024,53,1.12,0.417,0,0,0,38.18867924528302,0.4170414792603698,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0,36,0,4,36,4,1,3,4277.0,1578,2699.0,0.84,1855,49,1.042,0.369,0,0,0,37.85714285714285,0.3689501987374328,0,1,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0,42,0,4,23,3,3,2,7102.0,0,7102.0,0.599,4083,68,0.744,0.0,0,1,1,60.044117647058826,0.0,0,0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
0,43,0,4,35,5,2,2,2303.0,722,1581.0,0.807,4469,80,0.778,0.314,0,0,0,55.8625,0.313504125054277,0,1,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
1,50,1,4,35,6,1,5,12914.0,1227,11687.0,0.392,2082,54,0.459,0.095,0,1,0,38.55555555555556,0.0950131640080532,0,1,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False
0,36,1,2,26,4,3,2,2845.0,2517,328.0,0.686,2396,51,0.5,0.885,1,1,1,46.98039215686274,0.8847100175746925,0,1,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
0,56,0,3,36,2,1,1,3005.0,1660,1345.0,0.88,4586,72,0.756,0.552,0,0,0,63.69444444444444,0.5524126455906821,0,0,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False
1,48,0,1,40,3,1,2,3251.0,2517,734.0,0.739,2483,50,0.471,0.774,1,1,0,49.66,0.7742233159027991,0,0,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False
0,49,1,2,34,5,4,2,27732.0,1623,26109.0,0.452,1413,31,0.722,0.059,0,1,1,45.58064516129032,0.0585244482907832,0,1,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
0,47,1,1,42,5,2,0,20979.0,1800,19179.0,0.906,1178,27,0.929,0.086,0,0,0,43.629629629629626,0.0858000858000858,0,1,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0,51,0,1,44,6,2,0,6160.0,2258,3902.0,0.717,3986,80,0.6,0.367,0,1,0,49.825,0.3665584415584416,0,1,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0,46,0,1,37,4,2,2,2532.0,1487,1045.0,0.581,4143,71,1.029,0.587,0,1,0,58.352112676056336,0.5872827804107424,0,1,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0,51,1,4,39,5,2,1,34516.0,1959,32557.0,0.888,3997,54,0.929,0.057,0,0,0,74.01851851851852,0.0567562869393904,0,1,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True
0,50,0,1,37,6,1,1,1837.0,665,1172.0,0.844,4752,88,0.66,0.362,0,1,0,54.0,0.362003266194883,1,1,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False
0,52,1,2,34,2,1,1,4813.0,0,4813.0,0.693,7477,91,0.655,0.0,0,1,0,82.16483516483517,0.0,1,0,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0,47,0,1,43,4,2,2,1828.0,1517,311.0,0.661,4542,82,0.577,0.83,1,1,0,55.39024390243903,0.8298687089715536,0,1,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
0,43,1,3,38,5,4,2,9449.0,1914,7535.0,0.87,4658,93,0.722,0.203,0,0,1,50.08602150537634,0.2025611175785797,0,1,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False
0,60,1,1,49,4,3,2,3012.0,0,3012.0,0.538,1315,23,0.278,0.0,0,1,1,57.17391304347826,0.0,0,1,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
0,43,0,2,36,6,3,2,2570.0,2107,463.0,0.651,4058,83,0.766,0.82,1,1,1,48.89156626506024,0.8198443579766537,0,1,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0,42,1,1,36,6,1,2,9247.0,710,8537.0,0.735,1190,30,0.5,0.077,0,1,0,39.66666666666666,0.0767816589164053,0,1,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False
0,37,1,1,28,3,4,2,3601.0,1236,2365.0,0.726,1802,34,0.478,0.343,0,1,1,53.0,0.3432379894473757,0,0,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False
0,60,0,1,36,5,1,0,1913.0,1272,641.0,1.008,1448,22,1.0,0.665,0,0,0,65.81818181818181,0.6649242028227914,0,1,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False
1,59,0,0,49,5,2,4,6996.0,0,6996.0,0.871,2384,33,0.375,0.0,0,1,0,72.24242424242425,0.0,0,1,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False
0,43,0,1,36,5,2,3,2077.0,1254,823.0,0.821,4226,75,1.143,0.604,0,0,0,56.34666666666666,0.6037554164660568,0,1,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
0,56,0,3,37,6,1,3,4008.0,1650,2358.0,1.0,5429,71,0.732,0.412,0,0,0,76.46478873239437,0.4116766467065868,1,1,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0,46,0,3,35,6,5,1,2069.0,1101,968.0,0.741,7307,82,0.745,0.532,0,0,1,89.10975609756098,0.5321411309811503,1,1,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False
0,44,1,0,24,5,3,0,8837.0,2103,6734.0,0.559,3753,60,0.875,0.238,0,1,1,62.55,0.2379766889215797,0,1,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False
0,42,1,2,30,3,2,5,3735.0,1723,2012.0,0.595,14501,92,0.84,0.461,0,1,0,157.6195652173913,0.4613119143239625,1,0,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False
0,38,0,2,31,4,2,4,1593.0,1091,502.0,0.87,4136,67,0.718,0.685,0,0,0,61.73134328358209,0.6848713119899561,0,1,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False
0,51,1,2,34,5,4,1,13587.0,2374,11213.0,0.789,4995,88,0.692,0.175,0,1,1,56.76136363636363,0.1747258408773092,1,1,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
0,37,0,3,25,6,2,1,1438.3,674,764.3,2.18,1717,31,0.722,0.469,0,0,0,55.38709677419355,0.4686087742473754,0,1,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False
0,47,1,4,35,3,3,4,5589.0,1430,4159.0,0.632,1570,31,0.722,0.256,0,1,0,50.64516129032258,0.2558597244587582,0,0,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False
0,49,0,0,43,6,3,3,2874.0,0,2874.0,0.676,4617,89,0.78,0.0,0,1,0,51.87640449438202,0.0,0,1,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False
0,48,0,4,21,4,6,0,1930.0,0,1930.0,0.815,5033,87,0.582,0.0,0,1,1,57.85057471264368,0.0,1,1,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0,37,0,5,29,6,1,2,2140.0,0,2140.0,0.602,4610,65,1.321,0.0,0,1,0,70.92307692307692,0.0,0,1,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False
0,35,0,1,29,4,3,3,1438.3,966,472.3,0.871,5249,81,0.761,0.672,0,0,0,64.80246913580247,0.6716262254049921,1,1,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
1,26,1,0,15,3,1,3,3324.0,0,3324.0,0.537,982,22,0.692,0.0,0,1,0,44.63636363636363,0.0,0,0,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False
0,52,1,1,36,4,3,2,34516.0,549,33967.0,0.78,1629,32,0.778,0.016,0,0,1,50.90625,0.0159056669370726,0,1,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
0,42,1,5,36,1,1,2,6618.0,1738,4880.0,0.72,5022,76,0.854,0.263,0,0,0,66.07894736842105,0.2626171048655182,1,0,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False
0,55,0,2,45,3,3,3,2163.0,0,2163.0,0.816,1349,47,0.88,0.0,0,0,0,28.70212765957447,0.0,0,0,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False
0,26,1,0,21,6,2,3,1672.0,957,715.0,0.576,2099,34,0.417,0.572,0,1,0,61.73529411764706,0.5723684210526315,0,1,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False
0,41,1,4,28,5,1,4,34516.0,0,34516.0,0.791,4004,86,0.755,0.0,0,0,0,46.55813953488372,0.0,0,1,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
0,50,0,1,43,4,3,4,2961.0,2048,913.0,0.913,4056,92,0.769,0.692,0,0,0,44.08695652173913,0.6916582235731172,0,1,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False
0,65,1,1,56,6,2,2,2246.0,1326,920.0,0.543,1429,32,0.455,0.59,0,1,0,44.65625,0.5903829029385574,0,1,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False
1,44,0,3,34,2,3,2,1689.0,0,1689.0,0.202,1588,37,0.276,0.0,0,1,1,42.91891891891892,0.0,0,0,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
0,48,0,2,38,4,4,3,2792.0,1375,1417.0,0.854,4364,62,0.879,0.492,0,0,0,70.38709677419355,0.4924785100286533,0,1,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False
0,48,0,3,40,1,2,1,2097.0,1255,842.0,0.61,4189,83,0.976,0.598,0,1,0,50.46987951807229,0.5984740104911779,0,0,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0,56,1,2,49,4,1,4,8902.0,1932,6970.0,0.781,969,29,1.071,0.217,0,0,0,33.41379310344828,0.2170298809256347,0,1,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
0,50,0,1,35,5,2,2,3510.0,1881,1629.0,0.66,3808,81,0.884,0.536,0,1,0,47.01234567901235,0.5358974358974359,0,1,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
1,44,0,4,39,1,4,2,3017.0,1868,1149.0,0.722,2096,50,0.471,0.619,0,1,1,41.92,0.6191581040768975,0,0,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False
0,55,1,1,44,6,2,4,2173.0,1520,653.0,0.652,1485,26,0.529,0.699,0,1,0,57.11538461538461,0.6994937873907041,0,1,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
0,44,1,3,38,5,2,3,19724.0,0,19724.0,0.644,3830,82,0.673,0.0,0,1,0,46.707317073170735,0.0,0,1,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False
0,53,1,2,36,4,2,0,29205.0,1208,27997.0,0.957,1556,43,1.048,0.041,0,0,0,36.18604651162791,0.0413627803458311,0,1,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False
0,41,1,5,37,1,3,2,12578.0,2517,10061.0,0.875,8362,82,0.64,0.2,0,1,1,101.97560975609755,0.2001113054539672,1,0,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
1,34,0,1,25,1,2,3,3074.0,0,3074.0,0.718,2721,54,0.688,0.0,0,1,0,50.388888888888886,0.0,0,0,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False
0,55,1,3,36,1,3,3,10949.0,829,10120.0,0.749,7685,91,0.596,0.076,0,1,0,84.45054945054945,0.0757146771394648,1,0,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False
1,50,1,1,36,2,3,2,34516.0,0,34516.0,1.032,5547,75,0.744,0.0,0,0,1,73.96,0.0,1,0,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False
